load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate,predicted_rate,base_rate_dq,base_rate_dqm,ton_miles,month,quarter,day_of_year,lane
TE-000036,Corpus Christi,Cincinnati,28.61374,-95.89569,37.15706,-86.77499,918.7,Dry Van,35645.0,2025-11-01,0.85339,2.08511,,,1915.590557,1634.74582543823,16373.530750000002,11,4,305,Corpus Christi_to_Cincinnati
TE-000037,Columbia,Baton Rouge,34.6357,-83.28506,30.50134,-92.65374,747.6,Dry Van,24765.0,2025-11-01,0.90654,1.96995,,,1472.7346200000002,1335.0928424148,9257.157000000001,11,4,305,Columbia_to_Baton Rouge
TE-000038,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1946.5,Dry Van,24154.0,2025-11-01,0.90167,1.67774,,,3265.72091,2944.6025729197,23507.8805,11,4,305,Phoenix_to_Nashville
TE-000039,Richmond,New Orleans,38.09122,-76.78906,32.53273,-92.19519,1108.3,Dry Van,30251.0,2025-11-01,0.87409,2.11599,,,2345.1517169999997,2049.87366431253,16763.59165,11,4,305,Richmond_to_New Orleans
TE-000028,Savannah,Richmond,33.60973,-82.29994,38.09122,-76.78906,535.2,Dry Van,42389.0,2025-11-01,0.91938,1.61278,,,863.1598560000001,793.5719084092801,11343.296400000001,11,4,305,Savannah_to_Richmond
TE-000040,Detroit,Bakersfield,43.61923,-84.04517,33.28832,-116.67935,2243.9,Dry Van,29399.0,2025-11-01,0.91395,1.53735,,,3449.659665,3152.81645082675,32984.20805,11,4,305,Detroit_to_Bakersfield
TE-000042,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1921.7,Dry Van,43561.0,2025-11-01,0.92709,2.56708,,,4933.157636,4573.48111275924,41855.58685,11,4,305,Kansas City_to_Los Angeles
TE-000043,Dayton,Greensboro,39.87206,-85.62931,35.98195,-82.78379,375.2,Flatbed,40584.0,2025-11-01,0.9283,1.86162,,,698.479824,648.3988206192,7613.558400000001,11,4,305,Dayton_to_Greensboro
TE-000044,Oklahoma City,Kansas City,31.88294,-98.58097,39.41104,-91.1245,765.6,Dry Van,32107.0,2025-11-01,0.84822,2.0625,,,1579.05,1339.381791,12290.5596,11,4,305,Oklahoma City_to_Kansas City
TE-000045,Jacksonville,Dallas,31.98691,-84.48897,31.83025,-94.38343,678.8,Dry Van,32766.0,2025-11-01,0.90058,1.97843,,,1342.9582839999998,1209.4413714047198,11120.780399999998,11,4,305,Jacksonville_to_Dallas
TE-000046,Hartford,Birmingham,39.55328,-72.18051,33.45794,-86.72789,1063.5,Flatbed,15362.0,2025-11-01,0.84786,2.35554,,,2505.11679,2123.9883215694,8168.7435000000005,11,4,305,Hartford_to_Birmingham
TE-000047,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,816.6,Dry Van,33000.0,2025-11-01,0.90874,2.30808,,,1884.778128,1712.7732760387198,13473.9,11,4,305,Oklahoma City_to_El Paso
TE-000048,New York,Baltimore,40.00674,-73.7984,38.16908,-72.74564,190.3,Dry Van,28483.0,2025-11-01,0.9089,2.11303,,,402.10960900000003,365.47742362010007,2710.15745,11,4,305,New York_to_Baltimore
TE-000049,Bakersfield,Corpus Christi,33.28832,-116.67935,28.61374,-95.89569,1500.2,Reefer,35625.0,2025-11-01,0.88656,1.97712,,,2966.075424,2629.60382790144,26722.3125,11,4,305,Bakersfield_to_Corpus Christi
TE-000050,Allentown,Phoenix,40.01684,-73.80889,28.75668,-115.87725,2766.4,Dry Van,38756.0,2025-11-01,0.88626,2.14804,,,5942.337856,5266.45634825856,53607.2992,11,4,305,Allentown_to_Phoenix
TE-000051,Los Angeles,Fresno,28.56624,-116.70249,33.07921,-119.79528,452.2,Flatbed,42775.0,2025-11-01,0.90158,1.93814,,,876.4269079999999,790.16897171464,9671.4275,11,4,305,Los Angeles_to_Fresno
TE-000052,Baton Rouge,Baltimore,30.50134,-92.65374,38.16908,-72.74564,1454.7,Dry Van,45087.0,2025-11-01,0.89586,2.30321,,,3350.4795870000003,3001.5606428098204,32794.02945,11,4,305,Baton Rouge_to_Baltimore
TE-000041,Louisville,New Orleans,37.36588,-87.47153,32.53273,-92.19519,512.3,Flatbed,26243.0,2025-11-01,0.89677,1.77375,,,908.6921249999999,814.8878369362499,6722.144449999999,11,4,305,Louisville_to_New Orleans
TE-000053,Bakersfield,St. Louis,33.28832,-116.67935,38.38204,-89.88819,1836.2,Reefer,21360.0,2025-11-01,0.93023,2.27751,,,4181.963862,3890.1882433482597,19610.615999999998,11,4,305,Bakersfield_to_St. Louis
TE-000027,Indianapolis,Chattanooga,38.52567,-88.85948,35.29792,-87.18651,302.8,Flatbed,27755.0,2025-11-01,0.90036,2.33729,,,707.731412,637.21305410832,4202.107,11,4,305,Indianapolis_to_Chattanooga
TE-000025,Memphis,Montgomery,35.56802,-89.52871,31.37602,-86.10743,440.2,Dry Van,40074.0,2025-11-01,0.90578,2.16057,,,951.082914,861.47188184292,8820.2874,11,4,305,Memphis_to_Montgomery
TE-000110,Mobile,Amarillo,31.80442,-88.25195,33.17137,-104.36789,1111.8,Dry Van,24632.0,2025-11-01,0.91959,1.72543,,,1918.333074,1764.0799115196598,13692.9288,11,4,305,Mobile_to_Amarillo
TE-000001,Baton Rouge,Mobile,30.50134,-92.65374,31.80442,-88.25195,331.4,Flatbed,19958.0,2025-11-01,0.90402,1.86388,,,617.6898319999999,558.4039619246399,3307.0405999999994,11,4,305,Baton Rouge_to_Mobile
TE-000002,Savannah,Los Angeles,33.60973,-82.29994,28.56624,-116.70249,2406.2,Reefer,34114.0,2025-11-01,0.92851,1.8624,,,4481.30688,4160.9382511488,41042.5534,11,4,305,Savannah_to_Los Angeles
TE-000003,San Francisco,Raleigh,35.1967,-121.69849,35.37376,-77.47605,2846.6,Dry Van,33435.0,2025-11-01,0.88117,1.9548,,,5564.5336800000005,4903.3001428056,47588.0355,11,4,305,San Francisco_to_Raleigh
TE-000004,Dayton,Los Angeles,39.87206,-85.62931,28.56624,-116.70249,2261.6,Dry Van,25392.0,2025-11-01,0.89156,2.14579,,,4852.918664,4326.66816407584,28713.273599999997,11,4,305,Dayton_to_Los Angeles
TE-000005,Memphis,San Antonio,35.56802,-89.52871,29.50969,-98.40059,800.4,Flatbed,31467.0,2025-11-01,0.88308,2.22541,,,1781.2181640000001,1572.95813626512,12593.0934,11,4,305,Memphis_to_San Antonio
TE-000006,Columbia,Fresno,34.6357,-83.28506,33.07921,-119.79528,2405.4,Dry Van,26124.0,2025-11-01,0.86615,2.19932,,,5290.244328000001,4582.1451246972,31419.3348,11,4,305,Columbia_to_Fresno
TE-000007,Raleigh,Phoenix,35.37376,-77.47605,28.75668,-115.87725,2646.5,Reefer,26069.0,2025-11-01,0.91528,2.2468,,,5946.156199999999,5442.397846735999,34495.80425,11,4,305,Raleigh_to_Phoenix
TE-000008,San Antonio,Detroit,29.50969,-98.40059,43.61923,-84.04517,1448.6,Dry Van,28194.0,2025-11-01,0.93007,2.2059,,,3195.4667400000003,2972.0077508718,20420.9142,11,4,305,San Antonio_to_Detroit
TE-000009,Lexington,Harrisburg,36.99152,-84.99876,39.71695,-78.12481,482.9,Dry Van,39674.0,2025-11-01,0.93645,2.00931,,,970.295799,908.63350097355,9579.2873,11,4,305,Lexington_to_Harrisburg
TE-000011,Richmond,Fresno,38.09122,-76.78906,33.07921,-119.79528,2872.0,Reefer,44971.0,2025-11-01,0.86978,1.70972,,,4910.315839999999,4270.894511315199,64578.35599999999,11,4,305,Richmond_to_Fresno
TE-000026,Providence,Fort Wayne,37.37287,-69.5,41.31561,-85.36206,1052.3,Dry Van,15825.0,2025-11-01,0.83645,2.09472,,,2204.2738560000003,1843.7648668512002,8326.32375,11,4,305,Providence_to_Fort Wayne
TE-000012,Birmingham,Philadelphia,33.45794,-86.72789,39.22317,-72.9671,1014.8,Dry Van,33154.0,2025-11-01,0.92783,2.15298,,,2184.844104,2027.1639050143199,16822.3396,11,4,305,Birmingham_to_Philadelphia
TE-000014,Syracuse,Green Bay,42.80915,-76.89973,44.30296,-87.52871,644.9,Dry Van,26250.0,2025-11-01,0.90772,2.19457,,,1415.278193,1284.67632134996,8464.3125,11,4,305,Syracuse_to_Green Bay
TE-000015,Greensboro,Savannah,35.98195,-82.78379,33.60973,-82.29994,218.0,Reefer,40841.0,2025-11-01,0.96646,1.94553,,,424.12554,409.9003693884,4451.669,11,4,305,Greensboro_to_Savannah
TE-000016,Milwaukee,Shreveport,39.6218,-88.48008,32.54628,-92.31888,656.1,Flatbed,37098.0,2025-11-01,0.93896,2.06351,,,1353.868911,1271.22875267256,12169.9989,11,4,305,Milwaukee_to_Shreveport
TE-000017,Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,886.9,Dry Van,36584.0,2025-11-01,0.89748,2.68128,,,2378.027232,2134.23188017536,16223.1748,11,4,305,Savannah_to_Houston
TE-000018,Philadelphia,Shreveport,39.22317,-72.9671,32.54628,-92.31888,1356.4,Dry Van,16446.0,2025-11-01,0.92972,1.64402,,,2229.9487280000003,2073.2279313961603,11153.677200000002,11,4,305,Philadelphia_to_Shreveport
TE-000019,Atlanta,Jackson,34.84933,-86.2894,32.07771,-90.92587,404.0,Dry Van,32814.0,2025-11-01,0.88144,2.11995,,,856.4597999999999,754.9179261119999,6628.428,11,4,305,Atlanta_to_Jackson
TE-000020,Indianapolis,Jacksonville,38.52567,-88.85948,31.98691,-84.48897,618.0,Dry Van,44909.0,2025-11-01,0.90201,1.86683,,,1153.70094,1040.6497848893998,13876.881,11,4,305,Indianapolis_to_Jacksonville
TE-000021,Phoenix,Charlotte,28.75668,-115.87725,34.65272,-81.47202,2376.3,Reefer,31549.0,2025-11-01,0.86746,1.90829,,,4534.669527,3933.64442789142,37484.944350000005,11,4,305,Phoenix_to_Charlotte
TE-000022,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,680.3,Dry Van,22733.0,2025-11-01,0.89799,1.98043,,,1347.2865289999997,1209.8498301767097,7732.62995,11,4,305,Cincinnati_to_Baton Rouge
TE-000023,Los Angeles,Grand Rapids,28.56624,-116.70249,43.438,-86.29173,2243.0,Dry Van,43619.0,2025-11-01,0.87847,2.06342,,,4628.25106,4065.7797086781993,48918.7085,11,4,305,Los Angeles_to_Grand Rapids
TE-000024,Baton Rouge,Bakersfield,30.50134,-92.65374,33.28832,-116.67935,1678.3,Dry Van,25547.0,2025-11-01,0.90995,2.31636,,,3887.546988,3537.4733817306,21437.765049999998,11,4,305,Baton Rouge_to_Bakersfield
TE-000013,Nashville,Savannah,35.29479,-88.08915,33.60973,-82.29994,413.7,Dry Van,31030.0,2025-11-01,0.87879,1.90845,,,789.525765,693.8273470243499,6418.5555,11,4,305,Nashville_to_Savannah
TE-000054,Corpus Christi,Fort Wayne,28.61374,-95.89569,41.31561,-85.36206,1267.3,Dry Van,31995.0,2025-11-01,0.87475,2.01549,,,2554.2304769999996,2234.31310975575,20273.63175,11,4,305,Corpus Christi_to_Fort Wayne
TE-000010,Norfolk,Columbia,37.12278,-75.87106,34.6357,-83.28506,534.4,Dry Van,22086.0,2025-11-01,0.88997,1.71182,,,914.7966079999999,814.1415372217599,5901.379199999999,11,4,305,Norfolk_to_Columbia
TE-000056,Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,918.1,Dry Van,32195.0,2025-11-01,0.86641,1.7953,,,1648.26493,1428.0732180013001,14779.11475,11,4,305,Savannah_to_Houston
TE-000085,Knoxville,Charleston,36.25725,-86.02539,34.15334,-79.74475,462.5,Dry Van,33661.0,2025-11-01,0.88281,2.14417,,,991.678625,875.46380693625,7784.106250000001,11,4,305,Knoxville_to_Charleston
TE-000086,Lubbock,Allentown,29.87534,-99.85456,40.01684,-73.80889,1901.9,Reefer,10570.0,2025-11-01,0.85253,1.78216,,,3389.490104,2889.64199836312,10051.541500000001,11,4,305,Lubbock_to_Allentown
TE-000087,Laredo,Albany,25.5,-97.22681,43.96975,-71.05842,2260.0,Reefer,20789.0,2025-11-01,0.92753,2.11119,,,4771.289400000001,4425.514057182,23491.570000000003,11,4,305,Laredo_to_Albany
TE-000088,Columbia,San Antonio,34.6357,-83.28506,29.50969,-98.40059,1118.9,Flatbed,31158.0,2025-11-01,0.89693,1.73927,,,1946.0692030000002,1745.4878502467902,17431.343100000002,11,4,305,Columbia_to_San Antonio
TE-000089,Fort Wayne,San Francisco,41.31561,-85.36206,35.1967,-121.69849,2244.3,Dry Van,20233.0,2025-11-01,0.89831,1.92274,,,4315.205382,3876.39214670442,22704.460950000004,11,4,305,Fort Wayne_to_San Francisco
TE-000090,Grand Rapids,Kansas City,43.438,-86.29173,39.41104,-91.1245,454.7,Dry Van,19163.0,2025-11-01,0.89976,2.10881,,,958.875907,862.75818608232,4356.70805,11,4,305,Grand Rapids_to_Kansas City
TE-000091,Washington,Dayton,38.87577,-77.05086,39.87206,-85.62931,548.1,Flatbed,36433.0,2025-11-01,0.88075,2.16316,,,1185.627996,1044.241857477,9984.46365,11,4,305,Washington_to_Dayton
TE-000092,Reno,Green Bay,39.54838,-118.64843,44.30296,-87.52871,1884.5,Dry Van,33735.0,2025-11-01,0.89432,2.19326,,,4133.19847,3696.4020556904,31786.80375,11,4,305,Reno_to_Green Bay
TE-000093,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,676.7,Reefer,41725.0,2025-11-01,0.88253,1.99505,,,1350.0503350000001,1191.45992214755,14117.653750000001,11,4,305,Cincinnati_to_Baton Rouge
TE-000094,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,837.4,Reefer,23610.0,2025-11-01,0.91954,1.84512,,,1545.103488,1420.78446135552,9885.507,11,4,305,Oklahoma City_to_El Paso
TE-000095,Mobile,Bakersfield,31.80442,-88.25195,33.28832,-116.67935,1936.7,Flatbed,26826.0,2025-11-01,0.90764,2.20757,,,4275.400819,3880.52479935716,25976.9571,11,4,305,Mobile_to_Bakersfield
TE-000084,Detroit,Salt Lake City,43.61923,-84.04517,35.03488,-113.18895,1942.2,Reefer,21712.0,2025-11-01,0.91479,1.80596,,,3507.535512,3208.65841102248,21084.5232,11,4,305,Detroit_to_Salt Lake City
TE-000096,Nashville,Raleigh,35.29479,-88.08915,35.37376,-77.47605,704.4,Dry Van,24378.0,2025-11-01,0.87435,2.27244,,,1600.7067359999999,1399.5779346215998,8585.9316,11,4,305,Nashville_to_Raleigh
TE-000098,Reno,Green Bay,39.54838,-118.64843,44.30296,-87.52871,1957.1,Flatbed,17483.0,2025-11-01,0.9426,2.39945,,,4695.963594999999,4426.415284647,17107.98965,11,4,305,Reno_to_Green Bay
TE-000099,Syracuse,Montgomery,42.80915,-76.89973,31.37602,-86.10743,1098.0,Dry Van,24275.0,2025-11-01,0.87284,2.31162,,,2538.15876,2215.4064920784,13326.974999999999,11,4,305,Syracuse_to_Montgomery
TE-000100,Indianapolis,San Francisco,38.52567,-88.85948,35.1967,-121.69849,2096.5,Reefer,26804.0,2025-11-01,0.89839,2.1686,,,4546.4699,4084.503093461,28097.292999999998,11,4,305,Indianapolis_to_San Francisco
TE-000101,Jackson,Memphis,32.07771,-90.92587,35.56802,-89.52871,320.5,Flatbed,22679.0,2025-11-01,0.85719,2.15545,,,690.821725,592.16547445275,3634.30975,11,4,305,Jackson_to_Memphis
TE-000102,Philadelphia,Hartford,39.22317,-72.9671,39.55328,-72.18051,70.0,Dry Van,28548.0,2025-11-01,0.91923,1.82266,,,127.58619999999999,117.281062626,999.18,11,4,305,Philadelphia_to_Hartford
TE-000104,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1927.0,Dry Van,26766.0,2025-11-01,0.93116,2.2955,,,4423.4285,4118.91968206,25789.040999999997,11,4,305,Kansas City_to_Los Angeles
TE-000105,Chattanooga,Greensboro,35.29792,-87.18651,35.98195,-82.78379,308.3,Reefer,23175.0,2025-11-01,0.87672,2.42324,,,747.084892,654.9842665142401,3572.4262500000004,11,4,305,Chattanooga_to_Greensboro
TE-000106,Charleston,Harrisburg,34.15334,-79.74475,39.71695,-78.12481,454.2,Dry Van,24113.0,2025-11-01,0.88872,1.67705,,,761.71611,676.9523412791999,5476.0623,11,4,305,Charleston_to_Harrisburg
TE-000107,Birmingham,Bakersfield,33.45794,-86.72789,33.28832,-116.67935,2077.8,Dry Van,27385.0,2025-11-01,0.87439,1.98717,,,4128.941826,3610.30544323614,28450.276500000004,11,4,305,Birmingham_to_Bakersfield
TE-000108,Houston,Charleston,30.71157,-94.7655,34.15334,-79.74475,1066.6,Dry Van,34038.0,2025-11-01,0.91594,2.19175,,,2337.7205499999995,2141.2117605669996,18152.465399999997,11,4,305,Houston_to_Charleston
TE-000055,Buffalo,Richmond,41.67681,-78.56704,38.09122,-76.78906,338.3,Dry Van,24198.0,2025-11-01,0.92438,2.16167,,,731.292961,675.9925872891799,4093.0917000000004,11,4,305,Buffalo_to_Richmond
TE-000097,Kansas City,Hartford,39.41104,-91.1245,39.55328,-72.18051,1189.8,Dry Van,17792.0,2025-11-01,0.85216,2.14983,,,2557.867734,2179.71256820544,10584.4608,11,4,305,Kansas City_to_Hartford
TE-000083,Tulsa,Boston,33.45894,-94.78556,39.27463,-69.5,1696.1,Dry Van,26607.0,2025-11-01,0.9132,2.29537,,,3893.177057,3555.2492884524,22564.066349999997,11,4,305,Tulsa_to_Boston
TE-000103,Milwaukee,Mobile,39.6218,-88.48008,31.80442,-88.25195,648.7,Dry Van,22901.0,2025-11-01,0.9061,2.37176,,,1538.5607120000002,1394.0898611432,7427.939350000001,11,4,305,Milwaukee_to_Mobile
TE-000081,Mobile,New York,31.80442,-88.25195,40.00674,-73.7984,1171.4,Dry Van,38119.0,2025-11-01,0.93364,2.02629,,,2373.596106,2216.0842684058402,22326.298300000002,11,4,305,Mobile_to_New York
TE-000057,Tampa,Atlanta,28.35765,-86.94782,34.84933,-86.2894,550.1,Dry Van,27935.0,2025-11-01,0.92653,1.86284,,,1024.748284,949.4600275745199,7683.52175,11,4,305,Tampa_to_Atlanta
TE-000082,Raleigh,Austin,35.37376,-77.47605,29.39553,-99.6978,1542.9,Reefer,31218.0,2025-11-01,0.8931,1.81253,,,2796.552537,2497.6010707947003,24083.1261,11,4,305,Raleigh_to_Austin
TE-000058,Bakersfield,New York,33.28832,-116.67935,40.00674,-73.7984,2844.5,Reefer,27656.0,2025-11-01,0.94074,1.76792,,,5028.84844,4730.8388814456,39333.746,11,4,305,Bakersfield_to_New York
TE-000059,Green Bay,Atlanta,44.30296,-87.52871,34.84933,-86.2894,771.7,Reefer,37190.0,2025-11-01,0.96328,1.88345,,,1453.4583650000002,1400.0873738372002,14349.7615,11,4,305,Green Bay_to_Atlanta
TE-000061,Madison,Syracuse,41.70243,-89.85588,42.80915,-76.89973,794.5,Dry Van,44462.0,2025-11-01,0.87001,2.17397,,,1727.2191650000002,1502.69794574165,17662.5295,11,4,305,Madison_to_Syracuse
TE-000062,New York,Grand Rapids,40.00674,-73.7984,43.438,-86.29173,804.7,Dry Van,23795.0,2025-11-01,0.95965,2.45311,,,1974.0176170000002,1894.3660061540502,9573.91825,11,4,305,New York_to_Grand Rapids
TE-000063,Albany,Hartford,43.96975,-71.05842,39.55328,-72.18051,370.5,Flatbed,25330.0,2025-11-01,0.89427,2.17488,,,805.79304,720.5965418808,4692.3825,11,4,305,Albany_to_Hartford
TE-000064,El Paso,Reno,33.31075,-110.3123,39.54838,-118.64843,731.7,Dry Van,35593.0,2025-11-01,0.9239,2.28073,,,1668.8101410000002,1541.8136892699001,13021.699050000003,11,4,305,El Paso_to_Reno
TE-000065,Shreveport,El Paso,32.54628,-92.31888,33.31075,-110.3123,1230.1,Dry Van,30690.0,2025-11-01,0.89568,1.74507,,,2146.6106069999996,1922.6761884777598,18875.8845,11,4,305,Shreveport_to_El Paso
TE-000066,Allentown,Milwaukee,40.01684,-73.80889,39.6218,-88.48008,904.1,Flatbed,25459.0,2025-11-01,0.92441,1.85936,,,1681.047376,1553.9770048481598,11508.74095,11,4,305,Allentown_to_Milwaukee
TE-000067,Toledo,Oklahoma City,41.97663,-84.45902,31.88294,-98.58097,1209.6,Dry Van,35326.0,2025-11-01,0.90087,1.83308,,,2217.293568,1997.49325660416,21365.1648,11,4,305,Toledo_to_Oklahoma City
TE-000068,Albany,Nashville,43.96975,-71.05842,35.29479,-88.08915,1252.2,Flatbed,46343.0,2025-11-01,0.91102,2.24417,,,2810.1496740000002,2560.1025560074804,29015.352300000002,11,4,305,Albany_to_Nashville
TE-000060,Houston,Grand Rapids,30.71157,-94.7655,43.438,-86.29173,1177.4,Flatbed,25722.0,2025-11-01,0.89819,2.14803,,,2529.090522,2271.60381595518,15142.541400000002,11,4,305,Houston_to_Grand Rapids
TE-000070,Tucson,Jackson,30.92733,-113.23037,32.07771,-90.92587,1478.3,Dry Van,29278.0,2025-11-01,0.91692,2.01194,,,2974.250902,2727.1501370618403,21640.8337,11,4,305,Tucson_to_Jackson
TE-000080,Greensboro,Lubbock,35.98195,-82.78379,29.87534,-99.85456,1253.2,Dry Van,35380.0,2025-11-01,0.94403,2.05324,,,2573.1203680000003,2429.1028210030404,22169.108000000004,11,4,305,Greensboro_to_Lubbock
TE-000079,New York,Montgomery,40.00674,-73.7984,31.37602,-86.10743,1043.3,Flatbed,23014.0,2025-11-01,0.88679,1.88726,,,1968.9783579999998,1746.07031809082,12005.2531,11,4,305,New York_to_Montgomery
TE-000069,Madison,San Antonio,41.70243,-89.85588,29.50969,-98.40059,1189.6,Dry Van,31450.0,2025-11-01,0.88728,2.29196,,,2726.5156159999997,2419.1827757644796,18706.46,11,4,305,Madison_to_San Antonio
TE-000077,Baton Rouge,Grand Rapids,30.50134,-92.65374,43.438,-86.29173,1132.3,Dry Van,28533.0,2025-11-01,0.94252,1.92481,,,2179.4623629999996,2054.1868663747596,16153.95795,11,4,305,Baton Rouge_to_Grand Rapids
TE-000076,Reno,Louisville,39.54838,-118.64843,37.36588,-87.47153,1934.0,Dry Van,25494.0,2025-11-01,0.86439,2.59682,,,5022.24988,4341.182573773201,24652.698,11,4,305,Reno_to_Louisville
TE-000075,El Paso,Atlanta,33.31075,-110.3123,34.84933,-86.2894,1609.6,Dry Van,34745.0,2025-11-01,0.87151,1.69774,,,2732.682304,2381.55995475904,27962.775999999998,11,4,305,El Paso_to_Atlanta
TE-000078,Richmond,Little Rock,38.09122,-76.78906,34.27518,-92.06214,1021.4,Dry Van,31673.0,2025-11-01,0.91394,2.08452,,,2129.1287279999997,1945.8959096683197,16175.4011,11,4,305,Richmond_to_Little Rock
TE-000074,Birmingham,New York,33.45794,-86.72789,40.00674,-73.7984,1008.9,Dry Van,47500.0,2025-11-01,0.92819,2.22456,,,2244.3585839999996,2083.1911940829596,23961.375,11,4,305,Birmingham_to_New York
TE-000072,Phoenix,Washington,28.75668,-115.87725,38.87577,-77.05086,2690.0,Dry Van,34388.0,2025-11-01,0.86483,2.14524,,,5770.695599999999,4990.670675747999,46251.86,11,4,305,Phoenix_to_Washington
TE-000071,Corpus Christi,Detroit,28.61374,-95.89569,43.61923,-84.04517,1438.4,Dry Van,24269.0,2025-11-01,0.9339,2.00232,,,2880.1370880000004,2689.7600264832004,17454.2648,11,4,305,Corpus Christi_to_Detroit
TE-000073,Lexington,Montgomery,36.99152,-84.99876,31.37602,-86.10743,465.4,Reefer,35361.0,2025-11-01,0.93451,1.6791,,,781.45314,730.2757738613999,8228.5047,11,4,305,Lexington_to_Montgomery
TE-000354,Tampa,Lexington,28.35765,-86.94782,36.99152,-84.99876,716.7,Dry Van,42561.0,2025-11-02,0.84336,2.48549,,,1781.3506830000001,1502.3199120148802,15251.73435,11,4,306,Tampa_to_Lexington
TE-000338,Allentown,Mobile,40.01684,-73.80889,31.80442,-88.25195,1122.9,Dry Van,11046.0,2025-11-02,0.84709,1.90703,,,2141.403987,1813.9619033478302,6201.7767,11,4,306,Allentown_to_Mobile
TE-000356,Boston,Baton Rouge,39.27463,-69.5,30.50134,-92.65374,1684.0,Reefer,39079.0,2025-11-02,0.79087,1.9606,,,3301.6504,2611.176251848,32904.518000000004,11,4,306,Boston_to_Baton Rouge
TE-000339,Montgomery,Corpus Christi,31.37602,-86.10743,28.61374,-95.89569,734.4,Reefer,29988.0,2025-11-02,0.85663,1.7069,,,1253.54736,1073.8262749968,11011.5936,11,4,306,Montgomery_to_Corpus Christi
TE-000340,Bakersfield,Albany,33.28832,-116.67935,43.96975,-71.05842,2878.5,Dry Van,22336.0,2025-11-02,0.81472,2.50573,,,7212.743804999999,5876.3666328096,32147.087999999996,11,4,306,Bakersfield_to_Albany
TE-000341,Louisville,El Paso,37.36588,-87.47153,33.31075,-110.3123,1476.6,Dry Van,38374.0,2025-11-02,0.8214,1.77139,,,2615.634474,2148.4821569436,28331.5242,11,4,306,Louisville_to_El Paso
TE-000342,Madison,Syracuse,41.70243,-89.85588,42.80915,-76.89973,785.5,Dry Van,22866.0,2025-11-02,0.83035,1.79037,,,1406.335635,1167.7507945222499,8980.6215,11,4,306,Madison_to_Syracuse
TE-000343,Louisville,Providence,37.36588,-87.47153,37.37287,-69.5,1176.7,Dry Van,34370.0,2025-11-02,0.85939,2.20657,,,2596.4709190000003,2231.3811430794103,20221.5895,11,4,306,Louisville_to_Providence
