load_id,predicted_rate
TE-000968,6237.869542317889
TE-000969,990.6334720986854
TE-000970,2303.492276168546
TE-000971,1141.990934153839
TE-000972,1761.0512364478986
TE-000973,964.2394882786253
TE-000974,2068.6692882225097
TE-000975,1137.0716208409365
TE-000976,2738.2716649765666
TE-000977,873.5584618910473
TE-000978,4919.371969080265
TE-000979,1182.0626106691086
TE-000980,1021.5624174336356
TE-000981,1024.2560799418522
TE-000982,1808.7124483635635
TE-000983,488.70467927852593
TE-000984,4943.488542305016
TE-000985,1153.2612408537623
TE-000986,1563.8406245680599
TE-000987,1748.1823872394657
TE-000988,2592.2066185833833
TE-000989,1320.522536967349
TE-000990,4682.9582660696005
TE-000991,468.24451845153106
TE-000992,840.3839564198329
TE-000993,3478.327778133722
TE-000994,2511.9701158717703
TE-000995,757.3546723050646
TE-000996,3854.5370216844494
TE-000997,756.0006016565892
TE-000998,1574.4664720383462
TE-000999,1370.348620479827
TE-001000,1505.356267963673
TE-001001,5317.563690679792
TE-001002,1256.0959374001936
TE-001003,3052.8012725442263
TE-001004,3796.6288682668337
TE-001005,1882.0114512796824
TE-001006,3741.2766317795927
TE-001007,3568.7633008485545
TE-001008,1727.632002623031
TE-001009,1007.6203675736164
TE-001010,1214.526475894427
TE-001011,3383.69000380839
TE-001012,2603.555652727822
TE-001013,3562.939200340929
TE-001014,1383.8758783421306
TE-001015,4570.596060276461
TE-001016,1636.9481324929454
TE-001017,3356.583882842341
TE-001018,1648.6143629601486
TE-001019,2819.7502930906644
TE-001020,1256.6243978254452
TE-001021,811.8475599947781
TE-001022,2314.095492932032
TE-001023,3781.985299058237
TE-001024,2380.880116022195
TE-001025,2715.253591805244
TE-001026,2013.9622113029777
TE-001027,3623.2273948336424
TE-001028,2751.9737980351974
TE-001029,2234.3611721090133
TE-001030,1139.181589762806
TE-001031,2706.4528337916004
TE-001032,580.1432831571943
TE-001033,3963.397946814424
TE-001034,2467.0519510467702
TE-001035,2356.5578274460254
TE-001036,2029.0454864118299
TE-001037,923.0246327867579
TE-001038,747.8814055021202
TE-001039,1450.9199334891703
TE-001040,870.692379747206
TE-001041,1994.446178036942
TE-001042,1331.399448739215
TE-001043,917.8456622936361
TE-001044,1034.273708869676
TE-001045,4847.131886515497
TE-001046,2429.6470481767606
TE-001047,1085.4484280544527
TE-001048,2219.643007181649
TE-001049,1531.263966194899
TE-001050,1266.9117881431457
TE-001051,6299.791795805703
TE-001052,831.5892768912005
TE-001053,2375.961524567072
TE-001054,2410.465540738155
TE-001055,1808.0480516318312
TE-001056,1196.0591893477724
TE-001057,4085.44136870488
TE-001058,2044.9831604953522
TE-001059,841.3611155671063
TE-001060,689.6057197656652
TE-001061,1915.0907909275538
TE-001062,1782.9099744587052
TE-001063,3804.8955913941486
TE-001064,2306.2947282342893
TE-001065,1888.9036834885999
TE-001066,4149.534718839725
TE-001067,2722.437495554327
TE-001068,3755.4744441585367
TE-001069,2797.579362085606
TE-001070,492.3495948992307
TE-001071,948.394709591111
TE-001072,1152.5029256461253
TE-001073,3085.96577087727
TE-001074,995.8217222649089
TE-001075,1151.3780959999856
TE-001076,1991.9981649698377
TE-001077,2257.958175042044
TE-001078,2399.475232023739
TE-001079,4141.881190458451
TE-001080,3796.676077448318
TE-001081,3096.8090579660557
TE-001082,431.75060877497833
TE-001083,1114.33343465622
TE-001084,1259.3971465078566
TE-001085,1492.4755727906272
TE-001086,5885.386242202507
TE-001087,812.8019353809884
TE-001088,2652.419734239205
TE-001089,2524.2671423168676
TE-001090,4804.22957960843
TE-001091,2108.6836468214624
TE-001092,1376.994005525649
TE-001093,3133.8379468765947
TE-001094,4238.517392847963
TE-001095,924.3828567959405
TE-001096,4345.74539864389
TE-001097,468.4794589444129
TE-001098,1340.2455392489628
TE-001099,1724.4212287380474
TE-001100,1845.1897594736186
TE-001101,3255.9238358479624
TE-001102,1955.4641473756258
TE-001103,4530.764672602319
TE-001104,3986.1605780609448
TE-001105,3526.2034243986604
TE-001106,1920.5658367193355
TE-001107,1652.3685878211588
TE-001108,5696.560087037314
TE-001109,4978.902183659803
TE-001110,232.49781884421367
TE-001111,4458.273846060405
TE-001112,2790.529288971451
TE-001113,1343.0850334643712
TE-001114,5514.991896384407
TE-001115,4309.846188291166
TE-001116,3596.107872733337
TE-001117,1933.915541422677
TE-001118,596.0776258519991
TE-001119,1942.1324455297108
TE-001120,3440.7178256069756
TE-001121,5838.084469848075
TE-001122,1204.8498304307952
TE-001123,2465.5583347520096
TE-001124,4618.77099479712
TE-001125,2445.2577155464787
TE-001126,1934.7526310643152
TE-001127,2118.783614953041
TE-001128,1733.5360259549213
TE-001129,2898.1034346359916
TE-001130,3391.4925856475056
TE-001131,1197.9799552178843
TE-001132,4758.458202112049
TE-001133,2106.6840809224154
TE-001134,4847.14667730692
TE-001135,2907.156293108383
TE-001136,1538.8802493963815
TE-001137,2464.660693924701
TE-001138,3485.129649352759
TE-001139,1919.4753514645226
TE-001140,1115.5698941231105
TE-001141,2044.4503128148299
TE-001142,1488.732584929313
TE-001143,3301.7611658069045
TE-001144,1957.5803649630764
TE-001145,3447.5837355259514
TE-001146,684.8316035238411
TE-001147,1803.7155994292095
TE-001148,678.436670981922
TE-001149,2437.359071021951
TE-001150,2039.8808390313704
TE-001151,1381.3874016718103
TE-001152,415.31286358174447
TE-001153,1722.8566436525286
TE-001154,4036.17401549419
TE-001155,5137.928516301672
TE-001156,993.6912284712391
TE-001157,2569.5871020024297
TE-001158,3928.2460862051694
TE-001159,2526.316738618063
TE-001160,577.8644318321667
TE-001161,1777.0545220544373
TE-001162,1095.8313808278863
TE-001163,4336.907470067799
TE-001164,2061.034310246756
TE-001165,1119.6427451372513
TE-001166,2012.3532537920348
TE-001167,701.4944671408699
TE-001168,2750.3914404925017
TE-001169,1368.4545317021239
TE-001170,1192.9483194198845
TE-001171,383.5378731684461
TE-001172,563.4664969978078
TE-001173,3788.1720948002985
TE-001174,964.3735995974234
TE-001175,1416.423473496501
TE-001176,350.99107901410247
TE-001177,1814.2103869494647
TE-001178,4933.192056107466
TE-001179,883.3097344365857
TE-001180,2945.44869401576
TE-001181,2264.4381955304525
TE-001182,1329.6260098570249
TE-001183,2930.1160625461953
TE-001184,2968.1686005409038
TE-001185,4024.895002512488
TE-001186,1715.761874711852
TE-001187,1516.4688214640667
TE-001188,419.8703751215996
TE-001189,766.1646541839667
TE-001190,2433.890918118474
TE-001191,1099.10703465611
TE-001192,1584.0098528481974
TE-001193,4502.913811474271
TE-001194,3449.328906824391
TE-001195,2395.7583702343895
TE-001196,3766.9164061256556
TE-001197,2043.8240955901672
TE-001198,1347.1708722182182
TE-001199,1729.1165742564758
TE-001200,2049.32147708102
TE-001201,4121.227308555002
TE-001202,1756.2268996388339
TE-001203,1064.560252285856
TE-001204,4321.3161821925805
TE-001205,1256.3082774468462
TE-001206,4464.6182347314925
TE-001207,1975.527522532582
TE-001208,4496.6857455301915
TE-001209,5915.8733937800835
TE-001210,2848.023905447388
TE-001211,3202.3374168966056
TE-001212,2796.250512389299
TE-001213,3771.452980357273
TE-001214,2850.811971944617
TE-001215,1876.145227026249
TE-001216,3443.287152443434
TE-001217,3980.8955225730365
TE-001218,3340.505180722903
TE-001219,2530.2773742306204
TE-001220,2019.736603525048
TE-001221,1286.0550001144945
TE-001222,2553.9372651615827
TE-001223,5508.112327469439
TE-001224,541.5752966334463
TE-001225,1328.3373821807252
TE-001226,2035.557911042721
TE-001227,3261.8747564441874
TE-001228,2637.7530067474368
TE-001229,1052.7535997298705
TE-001230,4673.929985837451
TE-001231,2904.8408244220254
TE-001232,5163.102771630679
TE-001233,1797.4214293568289
TE-001234,1234.0052794771977
TE-001235,4419.428773803911
TE-001236,1793.9143311874707
TE-001237,3321.31760829473
TE-001238,1589.874292353222
TE-001239,859.9199228515223
TE-001240,4987.074197136722
TE-001241,699.5155908410787
TE-001242,2966.121366679849
TE-001243,1805.3951155047598
TE-001244,1978.7621080096403
TE-001245,1960.6524023015054
TE-001246,585.7366642635272
TE-001247,429.21728324021274
TE-001248,1223.95809275231
TE-001249,1909.0748521696273
TE-001250,3157.03019717333
TE-001251,1626.2129699314112
TE-001252,3769.5801002310063
TE-001253,1070.3584781691475
TE-001254,2312.2793240866295
TE-001255,558.7824121342941
TE-001256,756.3401387334119
TE-001257,1930.3778581115362
TE-001258,1282.945104171513
TE-001259,3491.437053222394
TE-001260,1887.7716884232318
TE-001261,4715.60334634952
TE-001262,2449.3149021113068
TE-001263,4103.485480589318
TE-001264,4189.612414734452
TE-001265,4565.617851472405
TE-001266,2601.0798567968964
TE-001267,3997.156404083343
TE-001268,3551.251734090143
TE-001269,2700.5247758298055
TE-001270,933.8049883581303
TE-001271,780.5531718100652
TE-001272,1577.6694169548214
TE-001273,870.0046113885455
TE-001274,1279.9111638939255
TE-001275,4138.77874182599
TE-001276,3289.6547013888
TE-001277,1500.507057423819
TE-001278,1663.9308164244876
TE-001279,806.9322061257641
TE-001280,3494.1586894021075
TE-001281,4493.114714801695
TE-001282,5012.787789957407
TE-001283,946.7753578720824
TE-001284,1005.31170817275
TE-001285,1640.4297629359642
TE-001286,802.9857430662718
TE-001287,2558.7753023539626
TE-001288,2114.805797898055
TE-001289,2547.444528373685
TE-001290,3162.885687956791
TE-001291,1673.0372726180274
TE-001292,1637.6901252183584
TE-001293,4466.058375753623
TE-001294,3373.295223113699
TE-001295,679.3237136196219
TE-001296,450.5540044328543
TE-001297,5992.534115799521
TE-001298,4162.759458618739
TE-001299,4159.980134281894
TE-001300,4253.204393255495
TE-001301,1900.4345972653373
TE-001302,271.1159320566302
TE-001303,1204.873037385257
TE-001304,2646.855247543175
TE-001305,702.3949983283852
TE-001306,2620.9405115194854
TE-001307,1669.8361597601706
TE-001308,771.5815866651981
TE-001309,5019.365549442865
TE-001310,5324.601185315235
TE-001311,940.483242357494
TE-001312,3538.595294180707
TE-001313,451.4674032023512
TE-001314,4366.718145315101
TE-001315,4305.797523492787
TE-001316,1704.3462801488138
TE-001317,1196.2929282984185
TE-001318,4091.018660934182
TE-001319,3843.2582805701145
TE-001320,1560.8767471470812
TE-001321,5779.614098841278
TE-001322,5240.8376113628965
TE-001323,4385.3932753981935
TE-001324,2874.760057290339
TE-001325,2202.1093111901528
TE-001326,912.0719508325935
TE-001327,990.4318326231148
TE-001328,898.2103379232213
TE-001329,1252.6307911173421
TE-001330,480.76161078948365
TE-001331,1969.9383369805241
TE-001332,1872.3245995580435
TE-001333,2674.453777278082
TE-001334,2712.759052743454
TE-001335,2159.2882965217304
TE-001336,1728.3172235660259
TE-001337,821.8061223443809
TE-001338,5012.278814586059
TE-001339,1498.5607495014067
TE-001340,2590.5920712069674
TE-001341,2644.1080432575104
TE-001342,770.8902055071507
TE-001343,3270.4387090859154
TE-001344,926.2194489121316
TE-001345,1718.9711067522446
TE-001346,2354.784603987502
TE-001347,4976.667188626557
TE-001348,2137.371369994716
TE-001349,759.2266027762197
TE-001350,2643.961215960062
TE-001351,1299.6344063263975
TE-001352,317.4926476772054
TE-001353,1445.5436335923198
TE-001354,1445.0206391276172
TE-001355,2183.3273886403754
TE-001356,2030.3476058743365
TE-001357,1435.6157122002298
TE-001358,2996.9135586661496
TE-001359,1832.1108324259783
TE-001360,1864.5719357122925
TE-001361,419.16002826283875
TE-001362,1724.9091262705826
TE-001363,5192.661643868611
TE-001364,2850.366749491845
TE-001365,855.7407319909495
TE-001366,1718.21384938795
TE-001367,270.5193667134877
TE-001368,2555.2899212121797
TE-001369,2076.953733675359
TE-001370,3222.307237161293
TE-001371,2656.5655583982402
TE-001372,2560.2061355650844
TE-001373,6143.355578129096
TE-001374,3122.8309154241665
TE-001375,4174.521888828589
TE-001376,821.5679435361294
TE-001377,1062.7123650985088
TE-001378,2621.5823483761783
TE-001379,1414.0901093002851
TE-001380,2096.0899790342687
TE-001381,5916.0567710461655
TE-001382,1450.1521633458433
TE-001383,4634.164715705849
TE-001384,1770.6174107458419
TE-001385,2658.8972089592285
TE-001386,2733.1423325751184
TE-001387,5128.096943499962
TE-001388,1036.61747445334
TE-001389,2264.649894670929
TE-001390,2599.9833322162062
TE-001391,3303.152571886734
TE-001392,4101.249345613683
TE-001393,2339.7221485609625
TE-001394,5628.498094007511
TE-001395,3440.855597123028
TE-001396,3971.2661122429326
TE-001397,2544.009032789903
TE-001398,1117.7350145559174
TE-001399,2100.7765651421682
TE-001400,2929.082732621184
TE-001401,3689.825646010904
TE-001402,873.8401146230449
TE-001403,3807.128518248017
TE-001404,518.094183627867
TE-001405,4054.9171690134735
TE-001406,4440.626805149263
TE-001407,1634.0864020861563
TE-001408,1726.4378338082038
TE-001409,3051.981831249844
TE-001410,1869.9590481086339
TE-001411,851.0831053488375
TE-001412,3586.09196510722
TE-001413,4556.9695705575095
TE-001414,852.8885532763882
TE-001415,2144.4468986895677
TE-001416,3227.647662880187
TE-001417,2027.2509408017263
TE-001418,867.0070743325301
TE-001419,1489.9212153053004
TE-001420,757.2232646842118
TE-001421,1394.0158367498511
TE-001422,1404.9437631753462
TE-001423,2489.2656505445398
TE-001424,771.4028070851764
TE-001425,3707.6245801585014
TE-001426,3507.777172397063
TE-001427,690.7344700009504
TE-001428,3131.904853328851
TE-001429,1845.7985237693997
TE-001430,986.7714666869406
TE-001431,914.4493329452307
TE-001432,1268.595744755466
TE-001433,2925.620335134108
TE-001434,2862.099027661807
TE-001435,1927.7164586261738
TE-001436,1867.7841286478106
TE-001437,3878.6992937800796
TE-001438,1621.6765423608967
TE-001439,2801.0694117987255
TE-001440,1536.6031820671838
TE-001441,2481.1093708264025
TE-001442,3667.244802463426
TE-001443,1340.6192424216047
TE-001444,4817.870692982466
TE-001445,2791.81451669734
TE-001446,1211.3834316565333
TE-001447,1577.1043438458346
TE-001448,2204.256609078201
TE-001449,3406.0833903280636
TE-001450,645.5261129101542
TE-001451,3273.045577918691
TE-001452,5517.146334290338
TE-001453,1379.9299245672735
TE-001454,4208.800520374903
TE-001455,3996.511594747735
TE-001456,2790.013810707938
TE-001457,813.5833299725828
TE-001458,1084.8847325666775
TE-001459,3674.4506202834546
TE-001460,1715.7209080201956
TE-001461,1267.896944848831
TE-001462,1007.3182124127535
TE-001463,2200.16726851927
TE-001464,2055.0915206334284
TE-001465,3308.1940026928587
TE-001466,4557.09529586796
TE-001467,1271.658095282783
TE-001468,1475.6138130864929
TE-001469,2333.5960718809074
TE-001470,1531.9189466181408
TE-001471,2338.85998835717
TE-001472,1828.533455380173
TE-001473,2856.0733526647973
TE-001474,241.78311708843572
TE-001475,2895.9105294245833
TE-001476,4870.581396278851
TE-001477,1359.9929299082685
TE-001478,4019.8756836591697
TE-001479,4319.6097505907555
TE-001480,1160.8760690160793
TE-001481,5585.963939904201
TE-001482,2172.0512567859396
TE-001483,4773.712789321341
TE-001484,2688.158807655573
TE-001485,1025.3623184948715
TE-001486,1556.0096540904199
TE-001487,2526.6857284331772
TE-001488,722.5119387816175
TE-001489,3804.42365174495
TE-001490,3879.3576673565985
TE-001491,2183.86053980549
TE-001492,4917.296037823
TE-001493,5666.96730867957
TE-001494,2036.5106802064981
TE-001495,4055.620825244256
TE-001496,3062.344309033923
TE-001497,4388.0418954306515
TE-001498,3006.7596757788087
TE-001499,2436.2038645986063
TE-001500,2065.7389360869374
TE-001501,3306.304771742961
TE-001502,892.8790521456692
TE-001503,828.8768997897935
TE-001504,934.1732531636299
TE-001505,1111.3907986184024
TE-001506,3755.5033633795447
TE-001507,2835.1014595477077
TE-001508,1576.6650831700822
TE-001509,3881.1770498438736
TE-001510,2384.5693781527366
TE-001511,3049.477265245574
TE-001512,5942.046014721239
TE-001513,5360.550805949079
TE-001514,1638.5574488482657
TE-001515,1102.9665079085037
TE-001516,4184.952826626629
TE-001517,189.50065655608606
TE-001518,4194.396140517282
TE-001519,1546.3642611132389
TE-001520,2617.2813475105995
TE-001521,1836.6104379092553
TE-001522,2634.8775988822017
TE-001523,754.5838533881945
TE-001524,2488.766220701624
TE-001525,521.4041395916219
TE-001526,4283.696593254059
TE-001527,1517.4670627424578
TE-001528,2240.195056664842
TE-001529,4582.83812634098
TE-001530,1576.0732484091752
TE-001531,440.4412890330721
TE-001532,2655.0146778878952
TE-001533,774.3619007165503
TE-001534,4226.1127633336855
TE-001535,2926.2717812339
TE-001536,1902.7918016268204
TE-001537,1634.7151048973917
TE-001538,1318.4974995891532
TE-001539,3567.4319251025076
TE-001540,2661.9499800865146
TE-001541,860.5109512146179
TE-001542,774.2656257555577
TE-001543,4188.312691601521
TE-001544,4153.8993195791645
TE-001545,2398.086936173811
TE-001546,1398.200722851505
TE-001547,3624.6305340389076
TE-001548,825.1360732028054
TE-001549,815.2011537811179
TE-001550,2010.6892848232178
TE-001551,2028.8377524921946
TE-001552,2392.8277996529005
TE-001553,1650.4585197772697
TE-001554,757.1474619604182
TE-001555,1337.6996418048486
TE-001556,2414.6398342791917
TE-001557,1670.139251003332
TE-001558,2723.1196490048947
TE-001559,2174.703977314277
TE-001560,1499.815196302316
TE-001561,1403.5339019916828
TE-001562,2970.9602031843083
TE-001563,2255.9589998311053
TE-001564,970.3894380190617
TE-001565,1929.8510871243384
TE-001566,3989.645950987204
TE-001567,4322.5180554601675
TE-001568,4862.190293563183
TE-001569,3734.376272671603
TE-001570,1194.6073795828963
TE-001571,1911.3477724056388
TE-001572,1027.3938084117542
TE-001573,2072.9526360453597
TE-001574,1873.2872446793642
TE-001575,3856.653046129443
TE-001576,2617.933188905377
TE-001577,1391.6249717073133
TE-001578,320.98248261139724
TE-001579,2794.632616495868
TE-001580,3250.4100530563587
TE-001581,3218.170309514107
TE-001582,1208.8033587846462
TE-001583,3375.495517825378
