load_id,predicted_rate
TE-000968,3440.4928500841625
TE-000969,2732.259380043584
TE-000970,1689.823966462028
TE-000971,1260.80306130981
TE-000972,2516.3925713768367
TE-000973,2330.3156567134492
TE-000974,639.2952063771482
TE-000975,1745.4997719743724
TE-000976,2520.4804417565583
TE-000977,5271.920521316336
TE-000978,2130.186243050398
TE-000979,2118.830870967741
TE-000980,4012.9747639672673
TE-000981,2528.2498216564745
TE-000982,2345.5897205186766
TE-000983,707.5590775804944
TE-000984,1686.2600903159578
TE-000985,1812.8861035212087
TE-000986,2416.441632863555
TE-000987,1353.6379176510102
TE-000988,3140.4227693884295
TE-000989,2218.172926264341
TE-000990,3537.480326348242
TE-000991,1982.0752101281385
TE-000992,1449.9694273209584
TE-000993,1584.255237107736
TE-000994,2653.8143817868877
TE-000995,1653.2828359817286
TE-000996,3014.684280168262
TE-000997,4084.7279895809415
TE-000998,4584.030153751078
TE-000999,2575.8206442546248
TE-001000,1010.2357886369646
TE-001001,1953.4112509966699
TE-001002,171.47606677255095
TE-001003,1699.8966275793848
TE-001004,5672.79042196387
TE-001005,1183.2153895215654
TE-001006,2455.2878803256067
TE-001007,4641.1320019943605
TE-001008,2461.374338290045
TE-001009,1987.3930861698814
TE-001010,2081.9022106940524
TE-001011,1711.7731226322028
TE-001012,2859.3130189280228
TE-001013,3398.7617395399434
TE-001014,1207.4690091912057
TE-001015,4719.996457036048
TE-001016,2081.9998704817135
TE-001017,4887.386556171472
TE-001018,2973.5748268069647
TE-001019,1533.2860304376527
TE-001020,2339.2681035102746
TE-001021,3404.7678867931154
TE-001022,2025.0874060710612
TE-001023,1959.5837242779908
TE-001024,1869.506797110021
TE-001025,601.8737027786242
TE-001026,3568.5830939547855
TE-001027,438.1948616738186
TE-001028,1360.0080292556515
TE-001029,1723.4447690529023
TE-001030,1827.3957631155556
TE-001031,3149.725787819227
TE-001032,1954.802507759739
TE-001033,4569.054948505625
TE-001034,3965.6973092745347
TE-001035,3562.011457766844
TE-001036,1892.858150496759
TE-001037,1655.1565635169934
TE-001038,5679.17640620124
TE-001039,4943.3477155675155
TE-001040,213.3702137867711
TE-001041,4400.145568853479
TE-001042,2809.2072354848424
TE-001043,1350.7568518624219
TE-001044,5550.241419400188
TE-001045,4204.222238320387
TE-001046,1933.2961280551356
TE-001047,1124.0915464506065
TE-001048,563.9515040889626
TE-001049,1471.6373965049304
TE-001050,1308.2892157807164
TE-001051,2031.639047451947
TE-001052,2713.0455979426824
TE-001053,1376.0869804428635
TE-001054,1138.1242191272388
TE-001055,357.31722419192704
TE-001056,338.4290370851969
TE-001057,535.9153744098683
TE-001058,3791.187702963528
TE-001059,971.4629261066098
TE-001060,1450.9245375051305
TE-001061,1813.6668476531372
TE-001062,3919.5254196343885
TE-001063,2929.1842895955624
TE-001064,2891.011310174403
TE-001065,1722.3773238535266
TE-001066,2298.9461266822664
TE-001067,3091.4013174630463
TE-001068,877.9347492710251
TE-001069,4974.207580658508
TE-001070,1118.7401599948614
TE-001071,698.194471541014
TE-001072,4676.081083560612
TE-001073,1082.6897055645907
TE-001074,3369.758886121492
TE-001075,1976.8265099084547
TE-001076,3449.375369630999
TE-001077,679.2236356358939
TE-001078,1777.1076801228871
TE-001079,647.3244347408836
TE-001080,2463.7338717616517
TE-001081,2047.8672967698812
TE-001082,2027.992186901931
TE-001083,1365.0389652276283
TE-001084,395.98676362368826
TE-001085,1710.0532781873255
TE-001086,3864.4723561785904
TE-001087,5024.736316031866
TE-001088,991.1566172301018
TE-001089,2475.052659739396
TE-001090,3875.661419874247
TE-001091,2509.8952636385957
TE-001092,1733.3955509991486
TE-001093,4320.575528270921
TE-001094,3353.1327830907862
TE-001095,4321.887708737015
TE-001096,3707.0089028093453
TE-001097,3531.7258320040123
TE-001098,2244.438622897356
TE-001099,1139.8650296702585
TE-001100,2681.3816242979315
TE-001101,584.4009148732373
TE-001102,3867.5173747581125
TE-001103,2443.04980598521
TE-001104,2370.662416691158
TE-001105,1962.065570601409
TE-001106,926.9957774820683
TE-001107,2675.615565002614
TE-001108,726.1587007450123
TE-001109,1458.8390073909297
TE-001110,871.8386343210217
TE-001111,2019.8641300617676
TE-001112,1353.805971279252
TE-001113,915.669086771426
TE-001114,1025.3210265092764
TE-001115,4942.109174435842
TE-001116,1998.09540873834
TE-001117,2401.0580561558186
TE-001118,2328.9589859007597
TE-001119,2557.720691767362
TE-001120,3693.997363284246
TE-001121,3684.3987215570673
TE-001122,3497.2020649645456
TE-001123,1689.391631261595
TE-001124,1024.8310977670976
TE-001125,1219.8264999373505
TE-001126,3252.0295789219144
TE-001127,1960.618679446518
TE-001128,3696.2577566929317
TE-001129,1372.6317329718536
TE-001130,4609.487195233329
TE-001131,1626.294356189923
TE-001132,3523.3178626255763
TE-001133,3275.190344874951
TE-001134,1683.994910938533
TE-001135,2831.866906702871
TE-001136,1239.5796175934406
TE-001137,805.7378897484062
TE-001138,2368.6982470316184
TE-001139,2698.211353924307
TE-001140,1084.042757028314
TE-001141,419.24611430991877
TE-001142,1519.5774770992432
TE-001143,3048.579954488962
TE-001144,994.1877238501321
TE-001145,1144.241275787131
TE-001146,2013.8337944063987
TE-001147,2269.2836134159843
TE-001148,2433.0152775563856
TE-001149,4043.6222563125175
TE-001150,3765.2252091969963
TE-001151,3068.894132241733
TE-001152,1127.9524949097727
TE-001153,3184.908636397412
TE-001154,1239.1558917416974
TE-001155,1519.2373954196958
TE-001156,5819.986580186935
TE-001157,795.3776466254184
TE-001158,2480.2105748831145
TE-001159,2553.150373479959
TE-001160,4740.748148014367
TE-001161,2116.757207404392
TE-001162,1389.3789600977948
TE-001163,1155.3789006019317
TE-001164,946.1762859673786
TE-001165,494.3557583158124
TE-001166,2313.2866903287795
TE-001167,2786.6933965855287
TE-001168,1272.0004505869501
TE-001169,6453.448304842021
TE-001170,829.9773303756378
TE-001171,2358.2153239613112
TE-001172,2413.6876259487735
TE-001173,1784.2993433247957
TE-001174,1193.427922627761
TE-001175,4007.043857408349
TE-001176,2051.170948883005
TE-001177,844.7200292793925
TE-001178,664.0433069351083
TE-001179,1899.3611669862287
TE-001180,1784.9240880036205
TE-001181,3749.5439513808683
TE-001182,2312.834547132121
TE-001183,928.8953652989761
TE-001184,1867.960314679557
TE-001185,4108.1424773147955
TE-001186,2665.8418509918315
TE-001187,4235.561845064834
TE-001188,2827.2565179743015
TE-001189,2167.231131292897
TE-001190,908.6352313971647
TE-001191,4795.350176830951
TE-001192,973.7225205360099
TE-001193,889.8614659738486
TE-001194,1233.4612202664132
TE-001195,471.88521045384437
TE-001196,1983.8838580272434
TE-001197,1846.9795687484989
TE-001198,2658.6948666670946
TE-001199,2684.282485650956
TE-001200,2145.8085895264207
TE-001201,1766.1552233260518
TE-001202,816.2857617559453
TE-001203,4974.698822762577
TE-001204,1509.3013309831035
TE-001205,2674.9182532081727
TE-001206,2600.7060274506325
TE-001207,777.4438609558092
TE-001208,3232.400430731601
TE-001209,934.4202752837764
TE-001210,5878.289408209469
TE-001211,1656.801249181751
TE-001212,1529.247318720647
TE-001213,3948.4608641628574
TE-001214,659.4725218301038
TE-001215,432.714369125594
TE-001216,5827.473496412868
TE-001217,4098.712682555494
TE-001218,4089.725598852038
TE-001219,4234.912826569933
TE-001220,1815.4931759327394
TE-001221,248.1499861754091
TE-001222,1211.647930294479
TE-001223,2651.8986606155177
TE-001224,681.3174282910386
TE-001225,2632.6998974952385
TE-001226,1624.2465103077195
TE-001227,747.8413983350251
TE-001228,4934.369970149439
TE-001229,5273.288803989416
TE-001230,935.5072539341141
TE-001231,3559.5754235288173
TE-001232,451.5558872433294
TE-001233,4327.087911077413
TE-001234,4422.787990723821
TE-001235,1687.0328482883776
TE-001236,1190.9049510078835
TE-001237,3855.525367674345
TE-001238,2325.0577783993826
TE-001239,2682.83018576718
TE-001240,2170.8570959653293
TE-001241,5577.418066537218
TE-001242,1054.8019428107061
TE-001243,5099.246014625137
TE-001244,2629.1828998632977
TE-001245,1415.2105976909288
TE-001246,2058.501098775351
TE-001247,6002.462087367363
TE-001248,1448.4447507862008
TE-001249,4651.273074711086
TE-001250,1708.7591465296807
TE-001251,2553.9216063244203
TE-001252,2630.5667769662823
TE-001253,2597.2943828250354
TE-001254,1052.9513067200783
TE-001255,2073.6417015822826
TE-001256,1125.576988969517
TE-001257,2528.237434882149
TE-001258,3901.4038406467457
TE-001259,3470.9342327954314
TE-001260,2380.375233415613
TE-001261,4112.3183714909555
TE-001262,3263.7567681758287
TE-001263,2327.8698095964387
TE-001264,4183.229776266891
TE-001265,805.791845369499
TE-001266,6038.930499800793
TE-001267,2548.068509966679
TE-001268,707.5961797983438
TE-001269,2613.1950176167397
TE-001270,1268.7860056682787
TE-001271,291.6576113633267
TE-001272,1434.5808502460477
TE-001273,1460.7022514103558
TE-001274,2164.7618524249856
TE-001275,2094.4122914594886
TE-001276,1406.715584059913
TE-001277,2996.805081337132
TE-001278,1813.1564360288571
TE-001279,1865.9447777622674
TE-001280,407.1503057119918
TE-001281,1736.8189551914709
TE-001282,5150.1516329302185
TE-001283,2789.490385036312
TE-001284,848.4352594281423
TE-001285,1729.015107081272
TE-001286,258.4243700080658
TE-001287,3092.9588224457225
TE-001288,2559.443263834208
TE-001289,2075.4761384924295
TE-001290,3256.7311586764727
TE-001291,3288.8440167152867
TE-001292,5265.549195882154
TE-001293,1560.3171680548978
TE-001294,537.1945745550174
TE-001295,1844.7322158204702
TE-001296,3400.102486228334
TE-001297,3923.540028356548
TE-001298,3361.7002863545304
TE-001299,2783.337852147198
TE-001300,2522.386039382159
TE-001301,2017.7174408942353
TE-001302,1278.599352352142
TE-001303,2529.1022530473283
TE-001304,5690.623591854722
TE-001305,543.9247780526823
TE-001306,1312.5530805409974
TE-001307,2042.6667442159617
TE-001308,3233.8959894237305
TE-001309,2585.7376156978225
TE-001310,1039.4889098830022
TE-001311,4688.876064640716
TE-001312,2890.2635155413122
TE-001313,5172.180990805541
TE-001314,1772.739633274227
TE-001315,1208.1428899075947
TE-001316,4426.14094884898
TE-001317,1732.8366151346115
TE-001318,3731.045749563516
TE-001319,3237.1160464876575
TE-001320,3305.9529139420256
TE-001321,4497.176616053547
TE-001322,2435.817920573908
TE-001323,741.7154847782068
TE-001324,1504.131289082026
TE-001325,1929.7512609363976
TE-001326,1104.7584503981705
TE-001327,1584.455112014013
TE-001328,4526.187639608452
TE-001329,3521.4128623637107
TE-001330,2397.0935791604807
TE-001331,3710.923731663189
TE-001332,409.5114155991417
TE-001333,2881.9659554003993
TE-001334,1728.4740362908929
TE-001335,2015.3419599088888
TE-001336,4125.053284241352
TE-001337,1707.7772279038284
TE-001338,1065.1349559199775
TE-001339,4171.069965338939
TE-001340,1241.9134462738489
TE-001341,1356.0129149840125
TE-001342,4451.138901101969
TE-001343,1979.9328066620456
TE-001344,5690.864810429902
TE-001345,2784.6493501374794
TE-001346,1569.4020090129825
TE-001347,4394.497072629863
TE-001348,5060.913994794063
TE-001349,3549.162871679669
TE-001350,2670.4300907117113
TE-001351,941.3340430659938
TE-001352,768.3754300846618
TE-001353,1581.533514973623
TE-001354,865.2078730934471
TE-001355,1324.967741516858
TE-001356,4146.088609990832
TE-001357,3266.3054044005444
TE-001358,1527.4461159167658
TE-001359,1640.4311886353958
TE-001360,788.7503834716025
TE-001361,3464.4244254902333
TE-001362,4468.30040510218
TE-001363,4851.539739400782
TE-001364,925.8820911843283
TE-001365,1005.295952665934
TE-001366,1650.7463704538636
TE-001367,794.5339804975736
TE-001368,2444.4455467839744
TE-001369,2104.581129191906
TE-001370,2487.9448678136846
TE-001371,3195.0744866704736
TE-001372,3908.2224867945133
TE-001373,1712.2938102624712
TE-001374,2589.9202552477195
TE-001375,4188.307855264967
TE-001376,691.7129657670446
TE-001377,2890.1996248078526
TE-001378,1780.9642059033338
TE-001379,1974.3758655217032
TE-001380,1956.3062110539622
TE-001381,552.0188577523633
TE-001382,403.2116247746008
TE-001383,1245.2809578045503
TE-001384,1940.7473806979688
TE-001385,3220.3551292279126
TE-001386,1654.698723228907
TE-001387,3774.482793438663
TE-001388,4478.884982590219
TE-001389,1051.1214346216116
TE-001390,2321.1550272397
TE-001391,842.8835221022621
TE-001392,738.012628459741
TE-001393,1857.414273273338
TE-001394,1291.1913008832394
TE-001395,3548.5049709510376
TE-001396,1820.9443114621681
TE-001397,4880.5303258343365
TE-001398,2498.4755019635377
TE-001399,4040.169947341514
TE-001400,1838.345187152923
TE-001401,4224.185644455817
TE-001402,754.706686333739
TE-001403,2490.744967502548
TE-001404,504.96275393151285
TE-001405,4567.0382723679895
TE-001406,1512.6627852029787
TE-001407,2230.890883438695
TE-001408,4433.334038550983
TE-001409,426.8482847938911
TE-001410,863.1858058735469
TE-001411,2582.517646037753
TE-001412,733.1917727177721
TE-001413,4179.095378175335
TE-001414,2960.3786581710447
TE-001415,1876.6682304313947
TE-001416,1620.7804427611538
TE-001417,1312.8129400971404
TE-001418,3463.056020727775
TE-001419,2605.4244222368916
TE-001420,2615.8373208445228
TE-001421,1608.885644287841
TE-001422,1535.6676784270185
TE-001423,3747.14203357035
TE-001424,4566.653485214492
TE-001425,2898.692961693094
TE-001426,2359.090198504282
TE-001427,2093.5326174793836
TE-001428,3220.130963748338
TE-001429,885.773862836141
TE-001430,825.4173449365412
TE-001431,920.4366687557805
TE-001432,1106.3426372214537
TE-001433,2818.371664906236
TE-001434,172.5881028140446
TE-001435,1590.340584880256
TE-001436,3958.1985110863197
TE-001437,2342.1648647701963
TE-001438,3040.9093122554377
TE-001439,5883.311460501988
TE-001440,5348.432360065792
TE-001441,1641.338292698297
TE-001442,1087.367428246852
TE-001443,4111.4181250404545
TE-001444,4166.425107596687
TE-001445,781.1649559009686
TE-001446,966.6032207383095
TE-001447,4158.1011013396255
TE-001448,2784.4931491818866
TE-001449,1204.1430189724663
TE-001450,1877.730277538814
TE-001451,1038.3845341814447
TE-001452,2156.6144180374904
TE-001453,1899.1805968279969
TE-001454,3789.126768930611
TE-001455,2550.821806815947
TE-001456,1402.8162516794737
TE-001457,305.28689528468794
TE-001458,2288.9031893758024
TE-001459,3217.8178942100085
TE-001460,3191.2702315687015
TE-001461,1235.7517843623696
TE-001462,3398.0334038200576
TE-001463,1823.3224574700373
TE-001464,2287.318771025484
TE-001465,1481.3184738841812
TE-001466,3861.461728665771
TE-001467,2520.6665876248485
TE-001468,2519.120212244352
TE-001469,4849.35857617935
TE-001470,3788.5640180371042
TE-001471,3919.8869121824673
TE-001472,749.3652388865835
TE-001473,2390.2900942330007
TE-001474,1386.70516998799
TE-001475,3626.9535907756826
TE-001476,820.3614392370957
TE-001477,801.0391002536924
TE-001478,2027.421780840304
TE-001479,1988.5286446823484
TE-001480,2437.169181828129
TE-001481,1612.3588976600602
TE-001482,1344.8058612860016
TE-001483,1931.754596243286
TE-001484,2440.4516955353224
TE-001485,1664.449856764588
TE-001486,2851.060732544415
TE-001487,4033.4170948017677
TE-001488,2119.6102261656174
TE-001489,1521.629588240605
TE-001490,1405.5063400063636
TE-001491,2981.0842349192294
TE-001492,2296.063055053526
TE-001493,4345.776699477485
TE-001494,2954.777571636975
TE-001495,2594.9800234574436
TE-001496,1981.5100140178308
TE-001497,1264.6325316953141
TE-001498,770.8511925400246
TE-001499,3511.1810057386297
TE-001500,665.0044946139163
TE-001501,3210.010946955877
TE-001502,1875.411636746773
TE-001503,996.8746640850795
TE-001504,913.7124686624308
TE-001505,1272.7738875507796
TE-001506,2884.497980474205
TE-001507,4812.0536872050225
TE-001508,1891.3865010687675
TE-001509,1404.137409181131
TE-001510,1822.4769616252893
TE-001511,3912.313925888594
TE-001512,1621.7882808396441
TE-001513,2804.515792563634
TE-001514,1548.7881400810866
TE-001515,2514.8968979179363
TE-001516,3560.1791477003926
TE-001517,1356.0110075130176
TE-001518,2495.9757286340996
TE-001519,2904.3747374506775
TE-001520,867.0128312550451
TE-001521,2875.5189202392976
TE-001522,3678.0365366493984
TE-001523,858.8880155005958
TE-001524,3789.575904011356
TE-001525,492.74924929068135
TE-001526,4053.0466669570887
TE-001527,4457.107664821562
TE-001528,1635.7856951528088
TE-001529,1737.9926102610302
TE-001530,745.2476016901702
TE-001531,3000.384132439883
TE-001532,866.360841975407
TE-001533,3569.1005028552763
TE-001534,4552.732512395664
TE-001535,1399.2879488934057
TE-001536,826.2090048096069
TE-001537,2133.4366209703653
TE-001538,3235.0811510619214
TE-001539,2082.8604788573066
TE-001540,1469.4884547220236
TE-001541,1909.9404841518074
TE-001542,3729.7535065996276
TE-001543,2729.7835428069934
TE-001544,5775.865514367942
TE-001545,1607.98526165751
TE-001546,1814.0347774047304
TE-001547,2808.783278708602
TE-001548,215.3510409522807
TE-001549,2913.480494198439
TE-001550,4866.35642128821
TE-001551,1370.71508654586
TE-001552,3974.2551157083317
TE-001553,4372.777025869473
TE-001554,1159.1797402071782
TE-001555,5604.521104226763
TE-001556,2210.325992069405
TE-001557,4730.273621860819
TE-001558,2792.540896945435
TE-001559,1016.053807240176
TE-001560,1576.6752543397058
TE-001561,2520.696640617838
TE-001562,717.5370578199938
TE-001563,3797.055308774431
TE-001564,3869.2878882919786
TE-001565,2179.748647601008
TE-001566,4949.031118730055
TE-001567,2331.16422437565
TE-001568,1229.908853796113
TE-001569,1537.2769484593725
TE-001570,2397.096641693098
TE-001571,821.1142064494557
TE-001572,2232.45338117519
TE-001573,3336.994435629754
TE-001574,639.1861692432557
TE-001575,3169.059605850041
TE-001576,5553.34766255766
TE-001577,1398.8777941806281
TE-001578,4229.727033870598
TE-001579,3953.5689016101774
TE-001580,2905.3494025218297
TE-001581,1079.41621174624
TE-001582,1466.4291716111175
